,ClassLabel_Prob_0,ClassLabel_Prob_1,ClassLabel_Prob_2,ClassLabel_Prob_3,Predicted_Class_Label,DiseaseRisk_Prob_0,DiseaseRisk_Prob_1,DiseaseRisk_Prob_2,Predicted_Disease_Risk,True_Class_Label,True_Disease_Risk
264,0.24800824,0.23744158,0.25881204,0.25573814,2,0.34977388,0.32933027,0.32089585,0,2,0
265,0.24540609,0.25013518,0.25894326,0.24551545,2,0.3571471,0.3250946,0.31775835,0,3,2
266,0.23849194,0.2630878,0.25758025,0.24084003,1,0.35392588,0.3192567,0.3268174,0,0,0
267,0.2525431,0.25357947,0.24940164,0.24447577,1,0.35601935,0.3235704,0.3204102,0,2,1
268,0.24833617,0.26105464,0.25381407,0.23679517,1,0.36326197,0.31535047,0.32138765,0,3,0
269,0.24447718,0.2678379,0.25975013,0.22793482,1,0.35548085,0.31950983,0.3250093,0,3,1
270,0.24907166,0.25760487,0.25339404,0.23992935,1,0.3591598,0.31724203,0.32359824,0,3,1
271,0.24412642,0.2588054,0.2555309,0.24153732,1,0.35626218,0.31652012,0.3272177,0,2,0
272,0.25107425,0.2607996,0.25273994,0.23538618,1,0.364419,0.31710723,0.31847385,0,0,2
273,0.23546939,0.25723788,0.24860248,0.25869024,3,0.346836,0.32430974,0.3288542,0,0,2
274,0.2474559,0.25866005,0.25451818,0.23936586,1,0.3573294,0.31711537,0.32555526,0,2,0
275,0.24298154,0.25833717,0.25710627,0.241575,1,0.35742417,0.31740323,0.32517257,0,3,1
276,0.24900478,0.25224414,0.2561006,0.24265046,2,0.3561503,0.32298213,0.32086754,0,3,0
277,0.24777432,0.25524583,0.25149715,0.24548264,1,0.3499178,0.3260154,0.32406673,0,3,2
278,0.24742183,0.2579948,0.25432277,0.24026057,1,0.35777014,0.31719673,0.3250332,0,0,0
279,0.24608965,0.24879906,0.25739458,0.24771674,2,0.35965922,0.32645422,0.31388658,0,3,1
280,0.2526427,0.2516845,0.25147358,0.24419925,0,0.3578857,0.3206852,0.3214292,0,2,0
281,0.24633794,0.24011403,0.2574049,0.25614312,2,0.35916832,0.32815954,0.3126721,0,0,0
282,0.23803803,0.22658524,0.26228294,0.2730938,3,0.35340777,0.32739124,0.319201,0,1,2
283,0.24340153,0.26191542,0.25672355,0.23795943,1,0.3531379,0.3237256,0.32313648,0,2,0
284,0.2479406,0.250663,0.25679544,0.24460103,2,0.35477865,0.3219694,0.32325187,0,0,1
285,0.24330415,0.24541976,0.25625926,0.25501683,2,0.35516006,0.32458574,0.3202542,0,0,0
286,0.24200849,0.2589115,0.25668857,0.24239144,1,0.35638952,0.31579468,0.3278157,0,2,0
287,0.24760865,0.25675967,0.25387427,0.2417574,1,0.35776022,0.31957862,0.32266113,0,0,1
288,0.24181114,0.24848619,0.25847343,0.2512293,2,0.35716954,0.32997307,0.31285745,0,3,0
289,0.24908541,0.26024187,0.25178796,0.23888472,1,0.3596318,0.3142289,0.3261393,0,2,1
290,0.23884864,0.24982224,0.25998923,0.25133988,2,0.35836875,0.32871893,0.31291243,0,2,0
291,0.24104062,0.26603022,0.25568998,0.23723923,1,0.35802975,0.31369454,0.32827568,0,2,1
292,0.24459586,0.2581684,0.25568923,0.2415465,1,0.35864258,0.31776297,0.32359448,0,1,2
293,0.23996179,0.26653472,0.25833258,0.23517089,1,0.354982,0.31534544,0.32967255,0,0,2
294,0.24574764,0.262164,0.25541577,0.23667254,1,0.35988188,0.31477135,0.32534677,0,1,2
295,0.24807352,0.2722469,0.2550847,0.22459492,1,0.35889417,0.32425994,0.3168459,0,3,1
296,0.24845831,0.26083,0.25349838,0.23721336,1,0.36010754,0.31491792,0.32497454,0,1,2
297,0.24410357,0.25653198,0.25478524,0.24457921,1,0.35734114,0.3147354,0.32792336,0,1,1
298,0.24841827,0.25831214,0.2546455,0.23862413,1,0.35858148,0.31687865,0.32453987,0,1,1
299,0.25139448,0.24369508,0.2612208,0.24368961,2,0.35645485,0.32831675,0.31522843,0,3,1
